Time	M(m0=1)	M_noise(m0=1)	M(m0=1.5)	M_noise(m0=1.5)	M(m0=2)	M_noise(m0=2)	M(m0=2.5)	M_noise(m0=2.5)	M(m0=3)	M_noise(m0=3)	M(m0=4)	M_noise(m0=4)
2.942942942942943318e+03 7.727454067519602399e-01 7.677556461524304154e-01 9.910051775118339235e-01 1.032884303058574815e+00 9.998317397650566818e-01 1.010947260012837079e+00 9.999982504343645218e-01 1.032275016306548387e+00 9.999999891400720431e-01 9.848974015964395701e-01 9.999999999998926414e-01 1.047600511890036223e+00
2.946946946946947264e+03 7.739444778778155065e-01 7.444135590239707723e-01 9.910991556780738287e-01 1.012122679952753623e+00 9.998344329722113066e-01 9.550348739872960291e-01 9.999982893890488889e-01 1.068567593548899852e+00 9.999999894564992609e-01 1.030838888922758656e+00 9.999999999998974154e-01 9.607985088132477980e-01
2.950950950950951210e+03 7.751381453005421474e-01 7.753866108660686374e-01 9.911921524650603166e-01 1.014106333745724786e+00 9.998370830713736446e-01 1.037933485825864866e+00 9.999983274763936114e-01 9.850784138412324031e-01 9.999999897637066315e-01 1.002576221694088110e+00 9.999999999999019673e-01 9.878536883407215141e-01
2.954954954954955156e+03 7.763264202253330470e-01 7.546331577518851086e-01 9.912841781067106561e-01 1.031522757711611726e+00 9.998396907525376465e-01 9.939488747635294441e-01 9.999983647157104638e-01 1.053772763860089556e+00 9.999999900619629400e-01 9.606263433726535128e-01 9.999999999999062972e-01 1.008570778098957454e+00
2.958958958958959101e+03 7.775093140335952446e-01 7.934600709668196972e-01 9.913752427306233850e-01 9.857164390383819086e-01 9.998422566946528756e-01 9.752443815238066582e-01 9.999984011258810090e-01 1.007695030685954674e+00 9.999999903515288668e-01 1.006109569496008049e+00 9.999999999999105160e-01 1.020049581083785961e+00
2.962962962962963047e+03 7.786868382796036103e-01 8.052377060699666966e-01 9.914653563591707686e-01 9.751656448444177006e-01 9.998447815658019211e-01 1.010969160402522160e+00 9.999984367253664796e-01 1.022526797180139724e+00 9.999999906326576538e-01 9.662194411125393234e-01 9.999999999999145128e-01 9.956443971026643913e-01
2.966966966966967448e+03 7.798590046871836101e-01 7.351908278570195021e-01 9.915545289105813787e-01 1.054774310971064999e+00 9.998472660233735931e-01 9.719126978596770439e-01 9.999984715322171036e-01 9.774614449951214423e-01 9.999999909055951042e-01 1.034499356154577665e+00 9.999999999999182876e-01 1.018194035004934328e+00
2.970970970970971393e+03 7.810258251464204937e-01 7.896172441019292387e-01 9.916427702000119027e-01 9.784774945773451194e-01 9.998497107142346740e-01 1.019883354008082277e+00 9.999985055640812082e-01 1.000520854981431951e+00 9.999999911705800271e-01 1.015991818786822876e+00 9.999999999999219513e-01 9.969587830732360434e-01
2.974974974974975339e+03 7.821873117103990136e-01 7.530265131896248798e-01 9.917300899406072956e-01 1.027210266629452695e+00 9.998521162748980062e-01 9.744084908202053086e-01 9.999985388382141016e-01 1.015026741129650301e+00 9.999999914278440150e-01 9.899407019371607719e-01 9.999999999999253930e-01 9.639186194294117049e-01
2.978978978978979285e+03 7.833434765919703446e-01 7.533815211999979056e-01 9.918164977445517172e-01 1.003227114784585483e+00 9.998544833316884706e-01 1.047045194234647481e+00 9.999985713714868441e-01 1.020973730077221475e+00 9.999999916776121101e-01 1.024072243379866354e+00 9.999999999999287237e-01 1.006041180431510140e+00
2.982982982982983231e+03 7.844943321605485353e-01 8.047900571118393742e-01 9.919020031241074786e-01 1.023646288819997530e+00 9.998568125009058560e-01 1.000564381222300181e+00 9.999986031803950182e-01 9.983593393458473075e-01 9.999999919201026932e-01 1.018678950863641353e+00 9.999999999999318323e-01 9.966201098898321842e-01
2.986986986986987176e+03 7.856398909389350482e-01 7.441182518879632113e-01 9.919866154926447743e-01 9.901918979647525987e-01 9.998591043889851759e-01 1.013713242204457687e+00 9.999986342810668338e-01 1.029967763110350321e+00 9.999999921555277060e-01 1.015768980593285242e+00 9.999999999999349409e-01 1.008430794839941580e+00
2.990990990990991122e+03 7.867801656001730537e-01 7.391027558724441171e-01 9.920703441656600896e-01 9.685547213550156354e-01 9.998613595926552078e-01 9.627954357215648962e-01 9.999986646892714548e-01 9.907807737692210237e-01 9.999999923840930949e-01 9.885316282676418487e-01 9.999999999999378275e-01 9.813343892950888714e-01
2.994994994994995068e+03 7.879151689644298129e-01 7.754373020098833669e-01 9.921531983617851713e-01 1.032997669979389244e+00 9.998635786990929253e-01 1.047567972082453780e+00 9.999986944204268813e-01 1.009395273438439711e+00 9.999999926059988109e-01 9.555426845538956826e-01 9.999999999999406031e-01 1.037989620323114481e+00
2.998998998998999468e+03 7.890449139959103686e-01 8.387105845043946184e-01 9.922351872037855625e-01 1.015186953260900360e+00 9.998657622860772642e-01 9.848833328085006000e-01 9.999987234896078325e-01 9.432537764861855800e-01 9.999999928214388101e-01 9.837837035134250341e-01 9.999999999999431566e-01 9.857849985940762005e-01
3.003003003003003414e+03 7.901694137997965495e-01 7.640934300466282192e-01 9.923163197195485896e-01 9.915588864793464241e-01 9.998679109221388916e-01 1.042466020173716590e+00 9.999987519115535184e-01 1.013678270390389713e+00 9.999999930306014972e-01 1.027230155166205972e+00 9.999999999999457101e-01 9.883882150365688180e-01
3.007007007007007360e+03 7.912886816192196138e-01 7.798835232520150429e-01 9.923966048430623577e-01 9.778149169589346323e-01 9.998700251667086425e-01 1.000174154652109237e+00 9.999987797006746337e-01 1.024639625436267742e+00 9.999999932336698372e-01 9.992162577557892611e-01 9.999999999999481526e-01 9.888452760406515329e-01
3.011011011011011306e+03 7.924027308322597607e-01 7.527292215364388417e-01 9.924760514153841973e-01 9.821451758696447820e-01 9.998721055702628480e-01 1.007559678389775337e+00 9.999988068710613520e-01 9.840637723112515278e-01 9.999999934308213545e-01 1.036814615279158858e+00 9.999999999999504841e-01 1.008403733675941494e+00
3.015015015015015251e+03 7.935115749489750625e-01 8.325549146990559590e-01 9.925546681855994535e-01 9.942398453258068924e-01 9.998741526744672203e-01 9.843677417861382839e-01 9.999988334364899867e-01 9.966819457523518055e-01 9.999999936222283559e-01 9.714351090057278260e-01 9.999999999999525935e-01 9.706001430880142333e-01
3.019019019019019197e+03 7.946152276084605948e-01 7.991653925231360089e-01 9.926324638117708377e-01 9.878061786101439701e-01 9.998761670123169631e-01 9.671414665542590328e-01 9.999988594104302075e-01 9.773100460120494049e-01 9.999999938080583739e-01 9.408960941067562311e-01 9.999999999999547029e-01 9.945047102877710987e-01
3.023023023023023143e+03 7.957137025759369875e-01 8.344065528826321021e-01 9.927094468618780088e-01 9.334448594801156851e-01 9.998781491082764372e-01 1.020542380367146729e+00 9.999988848060517022e-01 1.001325888320689694e+00 9.999999939884738342e-01 1.012082451079832301e+00 9.999999999999568123e-01 9.932236811134935728e-01
3.027027027027027088e+03 7.968070137398683972e-01 7.493614239580786984e-01 9.927856258147474966e-01 1.004428643498071150e+00 9.998800994784153851e-01 9.787019160229424308e-01 9.999989096362308372e-01 9.655525755911963381e-01 9.999999941636323886e-01 1.043441387650001051e+00 9.999999999999586997e-01 9.750304519102895862e-01
3.031031031031031489e+03 7.978951751091095668e-01 7.725108934298883234e-01 9.928610090609737426e-01 9.671969124328556600e-01 9.998820186305430457e-01 1.028830676639029384e+00 9.999989339135574307e-01 1.022965483007571175e+00 9.999999943336874697e-01 9.714180969822386880e-01 9.999999999999604761e-01 9.974459738942759168e-01
3.035035035035035435e+03 7.989782008100818622e-01 8.440657946977212500e-01 9.929356049038302601e-01 1.005469022314383398e+00 9.998839070643407156e-01 9.889325921659681828e-01 9.999989576503409694e-01 1.012382683883553458e+00 9.999999944987875145e-01 1.004011768112484937e+00 9.999999999999622524e-01 9.788815180375233238e-01
3.039039039039039380e+03 8.000561050839818389e-01 8.175169913372214436e-01 9.930094215601718011e-01 9.861358198054686053e-01 9.998857652714916444e-01 1.019450152849119329e+00 9.999989808586168261e-01 9.938695387295698458e-01 9.999999946590771849e-01 1.037254783512895351e+00 9.999999999999639178e-01 1.001182025034480283e+00
3.043043043043043326e+03 8.011289022840151208e-01 7.948556888397633191e-01 9.930824671613277532e-01 8.832303296590617858e-01 9.998875937358092658e-01 1.019258089391263944e+00 9.999990035501523655e-01 9.643251088360929035e-01 9.999999948146963691e-01 9.522572298575915362e-01 9.999999999999655831e-01 9.714427012790025628e-01
3.047047047047047272e+03 8.021966068726625876e-01 8.185924002614519690e-01 9.931547497539856550e-01 9.773968140684101691e-01 9.998893929333627639e-01 1.001369364977499288e+00 9.999990257364530510e-01 1.001960480186881997e+00 9.999999949657811804e-01 9.665665921404268390e-01 9.999999999999671374e-01 1.019862007454277242e+00
3.051051051051051218e+03 8.032592334189747607e-01 7.500781398277127643e-01 9.932262773010664958e-01 9.971550269330478056e-01 9.998911633326016402e-01 1.028873226742990532e+00 9.999990474287679953e-01 1.037137204567867732e+00 9.999999951124639574e-01 1.032164113280721995e+00 9.999999999999685807e-01 9.789218093814878729e-01
3.055055055055055163e+03 8.043167965958972765e-01 8.491858779510479405e-01 9.932970576825910225e-01 9.924098606005550272e-01 9.998929053944769496e-01 1.004097400256001693e+00 9.999990686380961780e-01 9.654069531751665600e-01 9.999999952548727089e-01 9.940431423343065731e-01 9.999999999999699130e-01 1.018082913312132076e+00
3.059059059059059109e+03 8.053693111776225599e-01 8.033983790704631867e-01 9.933670986965367211e-01 9.878806663913366481e-01 9.998946195725620933e-01 9.853616340731689016e-01 9.999990893751912191e-01 1.026328201202135082e+00 9.999999953931321128e-01 1.045743991074759904e+00 9.999999999999712452e-01 9.977693372210416634e-01
3.063063063063063510e+03 8.064167920369740283e-01 7.626242642616172240e-01 9.934364080596866931e-01 9.828776095196231077e-01 9.998963063131700579e-01 9.414442267763257766e-01 9.999991096505677080e-01 9.771171613576241644e-01 9.999999955273630725e-01 1.015489344034163244e+00 9.999999999999725775e-01 1.005531650727729209e+00
3.067067067067067455e+03 8.074592541428182724e-01 8.102424908196560471e-01 9.935049934084697609e-01 1.003536379380784993e+00 9.998979660554704330e-01 1.042495654701299346e+00 9.999991294745058656e-01 1.024058656080981011e+00 9.999999956576828275e-01 9.722333397888123230e-01 9.999999999999737987e-01 9.572175534006974740e-01
3.071071071071071401e+03 8.084967125575058811e-01 8.434614279559603522e-01 9.935728622997919146e-01 9.756991998316488779e-01 9.998995992316030978e-01 1.014600007308015917e+00 9.999991488570572074e-01 1.039524664582520908e+00 9.999999957842055087e-01 9.255217106363784474e-01 9.999999999999749090e-01 1.039920034174874663e+00
3.075075075075075347e+03 8.095291824343425757e-01 7.864488421526822926e-01 9.936400222118592085e-01 9.846230894174942128e-01 9.999012062667914646e-01 9.671870784957062872e-01 9.999991678080493163e-01 9.070662741605732826e-01 9.999999959070416944e-01 9.826923966484440998e-01 9.999999999999760192e-01 9.717216734699468672e-01
3.079079079079079293e+03 8.105566790150883216e-01 8.516211250628515916e-01 9.937064805449926652e-01 9.872398583915427128e-01 9.999027875794521680e-01 1.033032719103320618e+00 9.999991863370910616e-01 9.655931860934998667e-01 9.999999960262988541e-01 1.030776161012320280e+00 9.999999999999771294e-01 1.010294599977278551e+00
3.083083083083083238e+03 8.115792176274863046e-01 7.890981397599111657e-01 9.937722446224345196e-01 1.010418484936669525e+00 9.999043435813051994e-01 9.407808989879075101e-01 9.999992044535773728e-01 9.840682516701581006e-01 9.999999961420810157e-01 1.010769950790103344e+00 9.999999999999781286e-01 9.831559452366813723e-01
3.087087087087087184e+03 8.125968136828204402e-01 8.268680003012426338e-01 9.938373216911463581e-01 1.003479982291809236e+00 9.999058746774799333e-01 9.774400271004048957e-01 9.999992221666936798e-01 9.894261193707194479e-01 9.999999962544897647e-01 9.672466349539229347e-01 9.999999999999791278e-01 1.031896561854397598e+00
3.091091091091091585e+03 8.136094826735014163e-01 8.440978313169661407e-01 9.939017189225990423e-01 9.984858474257842786e-01 9.999073812666215977e-01 9.566037016000902282e-01 9.999992394854214650e-01 9.956945168909070443e-01 9.999999963636232447e-01 9.647513764564091820e-01 9.999999999999800160e-01 9.740398525170865796e-01
3.095095095095095530e+03 8.146172401706811561e-01 8.417762312048870932e-01 9.939654434135550831e-01 1.037998551418563009e+00 9.999088637409943026e-01 9.678721359587556528e-01 9.999992564185417043e-01 1.023071029228813877e+00 9.999999964695768240e-01 1.036240406689507676e+00 9.999999999999809042e-01 1.035685136225128478e+00
3.099099099099099476e+03 8.156201018218980359e-01 7.801412894897716832e-01 9.940285021868421333e-01 9.889147061800970251e-01 9.999103224865839579e-01 1.016662306924077663e+00 9.999992729746401965e-01 1.037309027999365085e+00 9.999999965724432061e-01 9.916763118424820611e-01 9.999999999999817923e-01 1.047398517426667786e+00
3.103103103103103422e+03 8.166180833487476365e-01 7.854033818738095363e-01 9.940909021921193744e-01 1.018222896268545341e+00 9.999117578831977493e-01 1.013559056425762828e+00 9.999992891621113378e-01 1.048501588933816731e+00 9.999999966723124301e-01 1.058373123929375881e+00 9.999999999999825695e-01 1.046682833349434238e+00
3.107107107107107367e+03 8.176112005445832498e-01 7.943674209017363985e-01 9.941526503066359099e-01 9.759477933659593818e-01 9.999131703045641695e-01 9.906806027843449991e-01 9.999993049891628960e-01 1.035611529180707979e+00 9.999999967692716485e-01 9.736570759967543287e-01 9.999999999999833467e-01 9.935471300351829127e-01
3.111111111111111313e+03 8.185994692722451394e-01 8.189492909691175049e-01 9.942137533359809431e-01 1.006500659268109832e+00 9.999145601184292742e-01 9.784034991402015269e-01 9.999993204638196742e-01 9.622146362426985400e-01 9.999999968634059044e-01 9.950050050247156719e-01 9.999999999999841238e-01 1.049298189788059776e+00
3.115115115115115259e+03 8.195829054618175569e-01 8.710521118274690000e-01 9.942742180148268494e-01 1.012666396106795208e+00 9.999159276866532720e-01 1.004867419410742313e+00 9.999993355939279516e-01 9.447173042518425268e-01 9.999999969547972434e-01 9.646366472027215755e-01 9.999999999999847899e-01 9.752353184718771661e-01
3.119119119119119205e+03 8.205615251084129591e-01 8.099767310295787892e-01 9.943340510076643657e-01 1.000138159644993863e+00 9.999172733653041156e-01 1.010884607213907271e+00 9.999993503871590361e-01 1.014528654314396761e+00 9.999999970435257124e-01 9.532180415146402908e-01 9.999999999999854561e-01 9.762320035000461305e-01
3.123123123123123605e+03 8.215353442699850905e-01 8.174727623534334686e-01 9.943932589095305641e-01 9.485487922907982483e-01 9.999185975047505393e-01 9.660922894034437158e-01 9.999993648510137056e-01 1.031954595133736552e+00 9.999999971296689161e-01 9.586135450580685058e-01 9.999999999999861222e-01 9.504007496722164383e-01
3.127127127127127551e+03 8.225043790651695996e-01 8.007867070974876711e-01 9.944518482467288312e-01 9.867395319970178047e-01 9.999199004497534293e-01 1.025746834075771163e+00 9.999993789928256493e-01 1.022064561458430942e+00 9.999999972133021275e-01 1.007235711840210213e+00 9.999999999999867883e-01 1.018860464714975267e+00
3.131131131131131497e+03 8.234686456711519664e-01 8.320312246132772760e-01 9.945098254775419644e-01 9.961742303729455017e-01 9.999211825395549758e-01 1.006828294295680548e+00 9.999993928197652426e-01 9.540437646535923077e-01 9.999999972944985105e-01 9.759668586468758233e-01 9.999999999999873435e-01 9.910159443600132789e-01
3.135135135135135442e+03 8.244281603215634080e-01 8.343839409821363073e-01 9.945671969929379408e-01 1.006701043331108547e+00 9.999224441079677117e-01 9.938267900994168791e-01 9.999994063388433219e-01 1.022326534575740409e+00 9.999999973733290082e-01 9.476335284791753688e-01 9.999999999999878986e-01 1.013414010140231136e+00
3.139139139139139388e+03 8.253829393044029850e-01 8.059606921727772155e-01 9.946239691172680253e-01 9.646068061265958837e-01 9.999236854834611110e-01 8.917637784796502709e-01 9.999994195569144040e-01 9.872610224659814637e-01 9.999999974498626765e-01 1.047910990356999639e+00 9.999999999999884537e-01 1.027571831080700493e+00
3.143143143143143334e+03 8.263329989599890180e-01 8.347212981909848395e-01 9.946801481089583286e-01 9.551121960626602903e-01 9.999249069892468533e-01 9.649072758905820058e-01 9.999994324806805723e-01 1.010270136546961073e+00 9.999999975241664618e-01 1.002264232072564765e+00 9.999999999999888978e-01 1.002309278599002429e+00
3.147147147147147280e+03 8.272783556789344850e-01 8.210506216874957630e-01 9.947357401611937044e-01 1.012934452808491592e+00 9.999261089433634231e-01 1.050740102097215356e+00 9.999994451166945852e-01 9.321208408756695984e-01 9.999999975963050902e-01 1.030374160538446437e+00 9.999999999999894529e-01 9.806399098715827822e-01
3.151151151151151225e+03 8.282190259001521726e-01 8.247479344045127725e-01 9.947907514025949860e-01 9.869332913162013332e-01 9.999272916587587101e-01 1.029759822842572392e+00 9.999994574713633178e-01 1.027300177232406853e+00 9.999999976663418444e-01 9.939143200210452944e-01 9.999999999999898970e-01 9.878589976935909789e-01
3.155155155155155626e+03 8.291550261088844742e-01 8.248262110115508472e-01 9.948451878978895602e-01 9.863631900699987298e-01 9.999284554433713890e-01 9.834637810052000439e-01 9.999994695509512033e-01 9.624341276616761309e-01 9.999999977343380086e-01 1.016626324412226889e+00 9.999999999999903411e-01 1.025337415596023094e+00
3.159159159159159572e+03 8.300863728347609438e-01 8.128436156186040762e-01 9.948990556485739489e-01 1.029370893408729115e+00 9.999296006002114101e-01 1.027121171076203598e+00 9.999994813615827871e-01 9.630996052435982779e-01 9.999999978003528689e-01 9.714364791944196664e-01 9.999999999999907851e-01 9.809624825701495077e-01
3.163163163163163517e+03 8.310130826498819401e-01 8.330848825858837570e-01 9.949523605935710613e-01 1.033914416384870805e+00 9.999307274274386037e-01 9.945130933682447827e-01 9.999994929092466123e-01 9.911114890359004059e-01 9.999999978644442677e-01 9.874433007650684768e-01 9.999999999999912292e-01 9.991495018814089413e-01
3.167167167167167463e+03 8.319351721669274724e-01 8.338045251422345761e-01 9.950051086098795627e-01 1.019012781967866044e+00 9.999318362184402842e-01 1.015123814619091736e+00 9.999995041997977729e-01 9.825823194000902205e-01 9.999999979266682715e-01 1.038908652407369626e+00 9.999999999999915623e-01 1.018274122007559956e+00
3.171171171171171409e+03 8.328526580372932475e-01 8.250297033917132206e-01 9.950573055132171385e-01 1.007100466282906615e+00 9.999329272619078557e-01 9.755364562087925906e-01 9.999995152389608011e-01 1.042426841444892061e+00 9.999999979870792810e-01 1.016448186686380151e+00 9.999999999999920064e-01 9.767691680589892789e-01
3.175175175175175355e+03 8.337655569492531393e-01 8.134211386728665838e-01 9.951089570586570954e-01 1.038380460241028480e+00 9.999340008419118631e-01 9.865684983014976206e-01 9.999995260323331081e-01 9.467480193124436783e-01 9.999999980457300319e-01 9.786197209490009596e-01 9.999999999999923395e-01 9.842047599278924697e-01
3.179179179179179300e+03 8.346738856261445294e-01 8.348456993050969999e-01 9.951600689412578582e-01 1.000883395089628314e+00 9.999350572379761548e-01 9.896978823752101695e-01 9.999995365853872054e-01 9.892033736113524656e-01 9.999999981026718165e-01 9.653682026298956442e-01 9.999999999999926725e-01 1.005625536897195138e+00
3.183183183183183246e+03 8.355776608245820691e-01 8.136658118672390749e-01 9.952106467966870262e-01 1.029062921788715057e+00 9.999360967251499366e-01 1.010934288828849059e+00 9.999995469034739237e-01 1.007715576048943351e+00 9.999999981579544839e-01 9.844348006950486285e-01 9.999999999999930056e-01 9.961930610285468779e-01
3.187187187187187646e+03 8.364768993326956448e-01 8.404137193436610476e-01 9.952606962018383241e-01 9.531433368088844116e-01 9.999371195740806018e-01 1.026531087223526484e+00 9.999995569918248561e-01 1.022974403202428606e+00 9.999999982116264396e-01 9.728173718197120623e-01 9.999999999999933387e-01 9.946497517818208012e-01
3.191191191191191592e+03 8.373716179683929894e-01 8.505694987334120327e-01 9.953102226754418913e-01 1.048414013112016319e+00 9.999381260510830094e-01 1.006820736878000666e+00 9.999995668555551331e-01 1.038755933174156931e+00 9.999999982637345353e-01 9.897033442787259716e-01 9.999999999999935607e-01 9.880928451898645104e-01
3.195195195195195538e+03 8.382618335776480523e-01 8.425559714596592142e-01 9.953592316786692429e-01 9.841503287665925859e-01 9.999391164182095393e-01 9.515984967064298194e-01 9.999995764996660874e-01 1.022803557249979400e+00 9.999999983143242899e-01 9.781145773994022186e-01 9.999999999999938938e-01 1.046398175713153300e+00
3.199199199199199484e+03 8.391475630328131263e-01 8.656355034613820720e-01 9.954077286157314575e-01 9.672039582312731421e-01 9.999400909333180376e-01 1.011963425070042444e+00 9.999995859290475853e-01 1.020247828045498073e+00 9.999999983634401124e-01 9.828866754973540898e-01 9.999999999999941158e-01 9.987464319322000295e-01
3.203203203203203429e+03 8.400288232309571779e-01 8.644553041581539699e-01 9.954557188344707042e-01 1.046687679428590201e+00 9.999410498501390965e-01 9.865738574056625021e-01 9.999995951484805801e-01 9.961185264814172990e-01 9.999999984111247464e-01 1.019241549154533910e+00 9.999999999999944489e-01 1.041128861406144468e+00
3.207207207207207375e+03 8.409056310922263799e-01 8.367011276486062687e-01 9.955032076269471064e-01 1.011882639259594319e+00 9.999419934183421121e-01 9.883822642501985944e-01 9.999996041626397769e-01 1.035813362105335145e+00 9.999999984574200473e-01 1.020511285646284572e+00 9.999999999999946709e-01 1.013031371255048496e+00
3.211211211211211321e+03 8.417780035582305143e-01 8.649271560355845656e-01 9.955502002300176123e-01 1.023535003603098792e+00 9.999429218836000111e-01 1.016613889526250203e+00 9.999996129760955199e-01 9.724300715606333245e-01 9.999999985023664273e-01 1.050792939688374616e+00 9.999999999999948930e-01 1.008782174927676412e+00
3.215215215215215721e+03 8.426459575904525767e-01 7.969682407547187264e-01 9.955967018259110901e-01 1.018068797463545838e+00 9.999438354876536428e-01 1.045224282310730946e+00 9.999996215933166788e-01 1.027182834060188288e+00 9.999999985460030771e-01 9.986591389874168723e-01 9.999999999999951150e-01 9.687785664532102547e-01
3.219219219219219667e+03 8.435095101686826968e-01 8.401627014963620743e-01 9.956427175427952081e-01 1.037676518495459943e+00 9.999447344683743966e-01 9.610968574330466252e-01 9.999996300186724252e-01 9.965078435222407549e-01 9.999999985883684106e-01 9.920431835232554896e-01 9.999999999999953371e-01 1.039670894328872386e+00
3.223223223223223613e+03 8.443686782894744836e-01 8.698422738376105912e-01 9.956882524553395397e-01 1.005102522225885364e+00 9.999456190598261518e-01 9.659105171833101133e-01 9.999996382564347863e-01 1.032216082650610600e+00 9.999999986294992871e-01 1.013570810013458390e+00 9.999999999999955591e-01 1.025103807386147370e+00
3.227227227227227559e+03 8.452234789646265734e-01 8.710938748358684203e-01 9.957333115852717853e-01 9.775901820208445780e-01 9.999464894923265623e-01 1.005814101385332782e+00 9.999996463107804212e-01 9.923780399347238435e-01 9.999999986694317888e-01 9.782133248332606223e-01 9.999999999999957812e-01 9.978801836279004300e-01
3.231231231231231504e+03 8.460739292196858274e-01 8.279462874219666313e-01 9.957778999019277766e-01 1.023313525751372799e+00 9.999473459925066754e-01 9.684607226277719416e-01 9.999996541857932852e-01 9.671367495017610949e-01 9.999999987082007769e-01 9.638080605027591341e-01 9.999999999999958922e-01 1.006568284478171371e+00
3.235235235235235450e+03 8.469200460924740659e-01 8.583753623986238868e-01 9.958220223227974843e-01 1.013721358143512941e+00 9.999481887833698845e-01 1.058574583772814881e+00 9.999996618854662955e-01 1.031760979318799176e+00 9.999999987458401129e-01 1.000702899194091389e+00 9.999999999999961142e-01 9.980478645717254516e-01
3.239239239239239396e+03 8.477618466316374501e-01 8.562235361647184684e-01 9.958656837140632545e-01 9.813135993137338531e-01 9.999490180843504383e-01 1.039412886439111672e+00 9.999996694137033293e-01 9.700410367306560033e-01 9.999999987823826597e-01 9.988563846971403315e-01 9.999999999999963363e-01 1.001741944831626263e+00
3.243243243243243342e+03 8.485993478952190694e-01 8.381591103127191689e-01 9.959088888911347137e-01 1.035810314123230658e+00 9.999498341113699507e-01 9.582505049365347416e-01 9.999996767743216664e-01 1.006425056279947050e+00 9.999999988178606136e-01 9.638610886803854472e-01 9.999999999999964473e-01 9.728787237365886797e-01
3.247247247247247742e+03 8.494325669492535091e-01 8.456679789998385877e-01 9.959516426191761251e-01 1.056508192271383928e+00 9.999506370768941332e-01 1.005591920661665695e+00 9.999996839710532104e-01 9.789108654071837501e-01 9.999999988523047278e-01 1.060918619437662080e+00 9.999999999999965583e-01 9.862149531129837943e-01
3.251251251251251688e+03 8.502615208663821811e-01 8.674679032967896886e-01 9.959939496136296366e-01 9.867110859415086921e-01 9.999514271899879736e-01 1.017407117947429773e+00 9.999996910075470424e-01 9.737257398586862678e-01 9.999999988857453115e-01 9.980223192371608931e-01 9.999999999999967804e-01 9.959253815318473979e-01
3.255255255255255634e+03 8.510862267244938550e-01 8.638528775871189280e-01 9.960358145407327557e-01 9.769052677552012565e-01 9.999522046563701361e-01 9.937922195347544951e-01 9.999996978873709752e-01 1.006063306678637970e+00 9.999999989182114524e-01 1.026060408095955001e+00 9.999999999999968914e-01 9.956049765018482045e-01
3.259259259259259579e+03 8.519067016053843977e-01 8.678244401011601106e-01 9.960772420180300513e-01 1.015957378754765106e+00 9.999529696784662525e-01 1.030762844397250966e+00 9.999997046140132184e-01 1.012895870264007847e+00 9.999999989497316832e-01 9.912689064316697607e-01 9.999999999999970024e-01 1.029578168672511840e+00
3.263263263263263525e+03 8.527229625934381607e-01 8.464528989642180479e-01 9.961182366148805256e-01 1.006756110032518858e+00 9.999537224554622128e-01 9.921556718020281274e-01 9.999997111908843772e-01 1.030488862437559439e+00 9.999999989803335376e-01 1.032366108426733708e+00 9.999999999999972244e-01 1.024392797259150001e+00
3.267267267267267471e+03 8.535350267743321284e-01 8.386059611581765383e-01 9.961588028529585470e-01 1.004793070959796752e+00 9.999544631833554575e-01 1.031056305610454249e+00 9.999997176213192285e-01 9.433613884899154645e-01 9.999999990100436609e-01 9.678824924039335365e-01 9.999999999999973355e-01 9.648658116795825190e-01
3.271271271271271416e+03 8.543429112337603826e-01 8.223223604593182801e-01 9.961989452067505635e-01 9.734422272708562751e-01 9.999551920550064921e-01 9.527398207816035747e-01 9.999997239085782752e-01 9.804047612332221773e-01 9.999999990388881432e-01 9.957636945776573434e-01 9.999999999999974465e-01 9.866450020245099983e-01
3.275275275275275362e+03 8.551466330561793283e-01 8.299406840026173349e-01 9.962386681040463765e-01 9.962362251419123460e-01 9.999559092601887356e-01 1.046727037977264185e+00 9.999997300558493007e-01 1.008355710750173939e+00 9.999999990668921868e-01 1.039253055355948918e+00 9.999999999999975575e-01 9.772469280256829149e-01
3.279279279279279763e+03 8.559462093235747915e-01 8.740878056100440663e-01 9.962779759264250856e-01 9.891843853096491390e-01 9.999566149856378150e-01 1.016168670201119451e+00 9.999997360662492563e-01 9.852236702970825766e-01 9.999999990940803274e-01 1.024591695710144190e+00 9.999999999999976685e-01 1.008073795312941945e+00
3.283283283283283708e+03 8.567416571142476567e-01 8.265045091053273563e-01 9.963168730097362591e-01 9.903389539780963480e-01 9.999573094151009700e-01 9.694721140659102732e-01 9.999997419428255929e-01 9.958386418003446483e-01 9.999999991204762129e-01 1.030169219860121554e+00 9.999999999999977796e-01 1.050057140109545317e+00
3.287287287287287654e+03 8.575329935016220428e-01 8.326718899689101727e-01 9.963553636445762196e-01 1.024705519633656747e+00 9.999579927293837933e-01 1.005475014200069683e+00 9.999997476885578163e-01 9.736637224462598716e-01 9.999999991461029358e-01 9.943011885076826761e-01 9.999999999999978906e-01 1.005114994384739502e+00
3.291291291291291600e+03 8.583202355530725747e-01 8.745059588965762298e-01 9.963934520767591119e-01 1.011705699602986508e+00 9.999586651063981924e-01 1.004075948014762520e+00 9.999997533063593735e-01 9.745815621878722856e-01 9.999999991709831448e-01 1.021710205564049012e+00 9.999999999999978906e-01 1.030806266033007068e+00
